"{':x': -72, ':y': -15, ':z': -60}"
"{':x': -3, ':y': -3, ':z': -68}"
"{':x': -2, ':y': 3, ':z': -175}"
"{':x': 2, ':y': -3, ':z': -357}"
"{':x': 6, ':y': 3, ':z': -111}"
"{':x': 6, ':y': -3, ':z': -249}"
"{':x': 12, ':y': -6, ':z': 249}"
"{':x': 28, ':y': -13, ':z': 456}"
"{':x': -28, ':y': -18, ':z': 574}"
"{':x': -63, ':y': -10, ':z': 962}"
"{':x': 63, ':y': -11, ':z': -962}"
"{':x': 38, ':y': -30, ':z': 962}"
"{':x': 30, ':y': -43, ':z': -962}"
"{':x': 34, ':y': -120, ':z': -857}"
"{':x': 123, ':y': -15, ':z': 857}"
"{':x': 67, ':y': -22, ':z': -857}"
"{':x': 101, ':y': 22, ':z': -1141}"
"{':x': 59, ':y': -22, ':z': 1141}"
"{':x': 62, ':y': 22, ':z': 2346}"
"{':x': 126, ':y': 4, ':z': -2346}"
