"{':x': -74, ':y': -50, ':z': 94}"
"{':x': -196, ':y': 50, ':z': 69}"
"{':x': 196, ':y': -50, ':z': -69}"
"{':x': 213, ':y': 50, ':z': -135}"
"{':x': 299, ':y': 124, ':z': 135}"
"{':x': 782, ':y': -124, ':z': 26}"
"{':x': 132, ':y': -204, ':z': -26}"
"{':x': 493, ':y': 204, ':z': 26}"
"{':x': 222, ':y': 231, ':z': 18}"
"{':x': 448, ':y': 300, ':z': 60}"
"{':x': 608, ':y': 936, ':z': 36}"
"{':x': -608, ':y': 918, ':z': 45}"
"{':x': -237, ':y': 441, ':z': 5}"
"{':x': -87, ':y': 138, ':z': 0}"
"{':x': -28, ':y': -138, ':z': 0}"
"{':x': -43, ':y': -339, ':z': 0}"
"{':x': -45, ':y': -519, ':z': 3}"
"{':x': -89, ':y': 519, ':z': 6}"
"{':x': -74, ':y': 1459, ':z': -6}"
"{':x': -94, ':y': 1930, ':z': -16}"
